ID,Area,Page,Path,Scenario,Method,Role,Result,HTTP,ms,Notes
"DEPT008","College departments","College of Agricultural Engineering and Technology › Innovation Centre for Agriwaste Management › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-innovation-centre-for-agriwaste-management?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Innovation Centre for Agriwaste Management)","HTTP","Anonymous","PASS","200","568","Label ""Faculty"" found"
"DEPT009","College departments","College of Agricultural Engineering and Technology › Instrumentation Cell","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-instrumentation-cell","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","552","HTTP 200"
"DEPT010","College departments","College of Agricultural Engineering and Technology › Instrumentation Cell › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-instrumentation-cell?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Instrumentation Cell)","HTTP","Anonymous","PASS","200","598","Label ""Faculty"" found"
"DEPT011","College departments","College of Agricultural Engineering and Technology › Processing and Food Engineering","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-processing-and-food-engineering","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","618","HTTP 200"
"DEPT012","College departments","College of Agricultural Engineering and Technology › Processing and Food Engineering › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-processing-and-food-engineering?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Processing and Food Engineering)","HTTP","Anonymous","PASS","200","468","Label ""Faculty"" found"
"DEPT013","College departments","College of Agricultural Engineering and Technology › Renewable and Bio-energy Engineering","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-renewable-and-bio-energy-engineering","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","480","HTTP 200"
"DEPT014","College departments","College of Agricultural Engineering and Technology › Renewable and Bio-energy Engineering › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-renewable-and-bio-energy-engineering?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Renewable and Bio-energy Engineering)","HTTP","Anonymous","PASS","200","451","Label ""Faculty"" found"
"DEPT015","College departments","College of Agricultural Engineering and Technology › Soil & Water Engineering","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-soil-water-engineering","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","1797","HTTP 200"
"DEPT016","College departments","College of Agricultural Engineering and Technology › Soil & Water Engineering › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-soil-water-engineering?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Soil & Water Engineering)","HTTP","Anonymous","PASS","200","1288","Label ""Faculty"" found"
"DEPT017","College departments","College of Agriculture, Bawal › Agriculture College","/college/college-of-agriculture-bawal/department/bawal-agriculture-college","Department page loads (College of Agriculture, Bawal)","HTTP","Anonymous","PASS","200","1685","HTTP 200"
"DEPT018","College departments","College of Agriculture, Bawal › Agriculture College › Faculty","/college/college-of-agriculture-bawal/department/bawal-agriculture-college?tab=faculty","Department Faculty tab (College of Agriculture, Bawal › Agriculture College)","HTTP","Anonymous","PASS","200","2720","Label ""Faculty"" found"
"DEPT019","College departments","College of Agriculture, Hisar › Agricultural Economics","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-economics","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1243","HTTP 200"
"DEPT020","College departments","College of Agriculture, Hisar › Agricultural Economics › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-economics?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Agricultural Economics)","HTTP","Anonymous","PASS","200","1863","Label ""Faculty"" found"
"DEPT021","College departments","College of Agriculture, Hisar › Agricultural Extension Education","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-extension-education","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1077","HTTP 200"
"DEPT022","College departments","College of Agriculture, Hisar › Agricultural Extension Education › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-extension-education?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Agricultural Extension Education)","HTTP","Anonymous","PASS","200","1781","Label ""Faculty"" found"
"DEPT023","College departments","College of Agriculture, Hisar › Agricultural Meteorology","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-meteorology","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1170","HTTP 200"
"DEPT024","College departments","College of Agriculture, Hisar › Agricultural Meteorology › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-agricultural-meteorology?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Agricultural Meteorology)","HTTP","Anonymous","PASS","200","927","Label ""Faculty"" found"
"DEPT025","College departments","College of Agriculture, Hisar › Agronomy","/college/college-of-agriculture-hisar/hisar-department/hisar-agronomy","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","2199","HTTP 200"
"DEPT026","College departments","College of Agriculture, Hisar › Agronomy › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-agronomy?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Agronomy)","HTTP","Anonymous","PASS","200","2346","Label ""Faculty"" found"
"DEPT027","College departments","College of Agriculture, Hisar › Bajra Section","/college/college-of-agriculture-hisar/hisar-department/hisar-bajra-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1204","HTTP 200"
"DEPT028","College departments","College of Agriculture, Hisar › Bajra Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-bajra-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Bajra Section)","HTTP","Anonymous","PASS","200","1279","Label ""Faculty"" found"
"DEPT029","College departments","College of Agriculture, Hisar › Business Management","/college/college-of-agriculture-hisar/hisar-department/hisar-business-management","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1887","HTTP 200"
"DEPT030","College departments","College of Agriculture, Hisar › Business Management › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-business-management?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Business Management)","HTTP","Anonymous","PASS","200","1168","Label ""Faculty"" found"
"DEPT031","College departments","College of Agriculture, Hisar › Cotton Section","/college/college-of-agriculture-hisar/hisar-department/hisar-cotton-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1986","HTTP 200"
"DEPT032","College departments","College of Agriculture, Hisar › Cotton Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-cotton-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Cotton Section)","HTTP","Anonymous","PASS","200","1526","Label ""Faculty"" found"
"DEPT033","College departments","College of Agriculture, Hisar › Entomology","/college/college-of-agriculture-hisar/hisar-department/hisar-entomology","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","3621","HTTP 200"
"DEPT034","College departments","College of Agriculture, Hisar › Entomology › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-entomology?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Entomology)","HTTP","Anonymous","PASS","200","3638","Label ""Faculty"" found"
"DEPT035","College departments","College of Agriculture, Hisar › Forages Section","/college/college-of-agriculture-hisar/hisar-department/hisar-forages-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","2004","HTTP 200"
"DEPT036","College departments","College of Agriculture, Hisar › Forages Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-forages-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Forages Section)","HTTP","Anonymous","PASS","200","1521","Label ""Faculty"" found"
"DEPT037","College departments","College of Agriculture, Hisar › Forestry","/college/college-of-agriculture-hisar/hisar-department/hisar-forestry","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1428","HTTP 200"
"DEPT038","College departments","College of Agriculture, Hisar › Forestry › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-forestry?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Forestry)","HTTP","Anonymous","PASS","200","962","Label ""Faculty"" found"
"DEPT039","College departments","College of Agriculture, Hisar › Genetics and Plant Breeding","/college/college-of-agriculture-hisar/hisar-department/hisar-genetics-and-plant-breeding","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","867","HTTP 200"
"DEPT040","College departments","College of Agriculture, Hisar › Genetics and Plant Breeding › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-genetics-and-plant-breeding?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Genetics and Plant Breeding)","HTTP","Anonymous","PASS","200","1359","Label ""Faculty"" found"
"DEPT041","College departments","College of Agriculture, Hisar › Horticulture","/college/college-of-agriculture-hisar/hisar-department/hisar-horticulture","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1150","HTTP 200"
"DEPT042","College departments","College of Agriculture, Hisar › Horticulture › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-horticulture?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Horticulture)","HTTP","Anonymous","PASS","200","2500","Label ""Faculty"" found"
"DEPT043","College departments","College of Agriculture, Hisar › Medicinal, Aromatic And Potential Crops Section","/college/college-of-agriculture-hisar/hisar-department/hisar-medicinal-aromatic-and-potential-crops-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1328","HTTP 200"
"DEPT044","College departments","College of Agriculture, Hisar › Medicinal, Aromatic And Potential Crops Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-medicinal-aromatic-and-potential-crops-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Medicinal, Aromatic And Potential Crops Section)","HTTP","Anonymous","PASS","200","1411","Label ""Faculty"" found"
"DEPT045","College departments","College of Agriculture, Hisar › Nematology","/college/college-of-agriculture-hisar/hisar-department/hisar-nematology","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","1632","HTTP 200"
"DEPT046","College departments","College of Agriculture, Hisar › Nematology › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-nematology?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Nematology)","HTTP","Anonymous","PASS","200","1321","Label ""Faculty"" found"
"DEPT047","College departments","College of Agriculture, Hisar › Oil Seeds Section","/college/college-of-agriculture-hisar/hisar-department/hisar-oil-seeds-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","2003","HTTP 200"
"DEPT048","College departments","College of Agriculture, Hisar › Oil Seeds Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-oil-seeds-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Oil Seeds Section)","HTTP","Anonymous","PASS","200","1241","Label ""Faculty"" found"
"DEPT049","College departments","College of Agriculture, Hisar › Plant Pathology","/college/college-of-agriculture-hisar/hisar-department/hisar-plant-pathology","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","5577","HTTP 200"
"DEPT050","College departments","College of Agriculture, Hisar › Plant Pathology › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-plant-pathology?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Plant Pathology)","HTTP","Anonymous","PASS","200","8616","Label ""Faculty"" found"
"DEPT051","College departments","College of Agriculture, Hisar › Pulses Section","/college/college-of-agriculture-hisar/hisar-department/hisar-pulses-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","3694","HTTP 200"
"DEPT052","College departments","College of Agriculture, Hisar › Pulses Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-pulses-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Pulses Section)","HTTP","Anonymous","PASS","200","6289","Label ""Faculty"" found"
"DEPT053","College departments","College of Agriculture, Hisar › Seed Science & Technology","/college/college-of-agriculture-hisar/hisar-department/hisar-seed-science-technology","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","2019","HTTP 200"
"DEPT054","College departments","College of Agriculture, Hisar › Seed Science & Technology › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-seed-science-technology?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Seed Science & Technology)","HTTP","Anonymous","PASS","200","7020","Label ""Faculty"" found"
"DEPT055","College departments","College of Agriculture, Hisar › Soil Science","/college/college-of-agriculture-hisar/hisar-department/hisar-soil-science","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","3615","HTTP 200"
"DEPT056","College departments","College of Agriculture, Hisar › Soil Science › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-soil-science?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Soil Science)","HTTP","Anonymous","PASS","200","2057","Label ""Faculty"" found"
"DEPT057","College departments","College of Agriculture, Hisar › Teaching Section","/college/college-of-agriculture-hisar/hisar-department/hisar-teaching-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","4092","HTTP 200"
"DEPT058","College departments","College of Agriculture, Hisar › Teaching Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-teaching-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Teaching Section)","HTTP","Anonymous","PASS","200","5499","Label ""Faculty"" found"
"DEPT059","College departments","College of Agriculture, Hisar › Vegetable Science","/college/college-of-agriculture-hisar/hisar-department/hisar-vegetable-science","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","5760","HTTP 200"
"DEPT060","College departments","College of Agriculture, Hisar › Vegetable Science › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-vegetable-science?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Vegetable Science)","HTTP","Anonymous","PASS","200","1110","Label ""Faculty"" found"
"DEPT061","College departments","College of Agriculture, Hisar › Wheat and Barley Section","/college/college-of-agriculture-hisar/hisar-department/hisar-wheat-and-barley-section","Department page loads (College of Agriculture, Hisar)","HTTP","Anonymous","PASS","200","7078","HTTP 200"
"DEPT062","College departments","College of Agriculture, Hisar › Wheat and Barley Section › Faculty","/college/college-of-agriculture-hisar/hisar-department/hisar-wheat-and-barley-section?tab=faculty","Department Faculty tab (College of Agriculture, Hisar › Wheat and Barley Section)","HTTP","Anonymous","PASS","200","1204","Label ""Faculty"" found"
"DEPT063","College departments","College of Agriculture, Kaul › Agriculture College","/college/college-of-agriculture-kaul/kaul-department/kaul-agriculture-college","Department page loads (College of Agriculture, Kaul)","HTTP","Anonymous","PASS","200","5195","HTTP 200"
"DEPT064","College departments","College of Agriculture, Kaul › Agriculture College › Faculty","/college/college-of-agriculture-kaul/kaul-department/kaul-agriculture-college?tab=faculty","Department Faculty tab (College of Agriculture, Kaul › Agriculture College)","HTTP","Anonymous","PASS","200","6422","Label ""Faculty"" found"
"DEPT065","College departments","College of Basic Sciences & Humanities › Biochemistry","/college/college-basic-sciences-humanities/cbs-department/cbs-biochemistry","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","9876","HTTP 200"
"DEPT066","College departments","College of Basic Sciences & Humanities › Biochemistry › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-biochemistry?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Biochemistry)","HTTP","Anonymous","PASS","200","2629","Label ""Faculty"" found"
"DEPT067","College departments","College of Basic Sciences & Humanities › Botany & Plant Physiology","/college/college-basic-sciences-humanities/cbs-department/cbs-botany-plant-physiology","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","2808","HTTP 200"
"DEPT068","College departments","College of Basic Sciences & Humanities › Botany & Plant Physiology › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-botany-plant-physiology?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Botany & Plant Physiology)","HTTP","Anonymous","PASS","200","3808","Label ""Faculty"" found"
"DEPT069","College departments","College of Basic Sciences & Humanities › Chemistry","/college/college-basic-sciences-humanities/cbs-department/cbs-chemistry","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","1030","HTTP 200"
"DEPT070","College departments","College of Basic Sciences & Humanities › Chemistry › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-chemistry?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Chemistry)","HTTP","Anonymous","PASS","200","1762","Label ""Faculty"" found"
"DEPT071","College departments","College of Basic Sciences & Humanities › Computer Section","/college/college-basic-sciences-humanities/cbs-department/cbs-computer-section","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","594","HTTP 200"
"DEPT072","College departments","College of Basic Sciences & Humanities › Computer Section › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-computer-section?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Computer Section)","HTTP","Anonymous","PASS","200","525","Label ""Faculty"" found"
"DEPT073","College departments","College of Basic Sciences & Humanities › Languages & Haryanvi Culture","/college/college-basic-sciences-humanities/cbs-department/cbs-languages-haryanvi-culture","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","519","HTTP 200"
"DEPT074","College departments","College of Basic Sciences & Humanities › Languages & Haryanvi Culture › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-languages-haryanvi-culture?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Languages & Haryanvi Culture)","HTTP","Anonymous","PASS","200","490","Label ""Faculty"" found"
"DEPT075","College departments","College of Basic Sciences & Humanities › Mathematics & Statistics","/college/college-basic-sciences-humanities/cbs-department/cbs-mathematics-statistics","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","1056","HTTP 200"
"DEPT076","College departments","College of Basic Sciences & Humanities › Mathematics & Statistics › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-mathematics-statistics?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Mathematics & Statistics)","HTTP","Anonymous","PASS","200","1677","Label ""Faculty"" found"
"DEPT077","College departments","College of Basic Sciences & Humanities › Microbiology","/college/college-basic-sciences-humanities/cbs-department/cbs-microbiology","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","805","HTTP 200"
"DEPT078","College departments","College of Basic Sciences & Humanities › Microbiology › Faculty","/college/college-basic-sciences-humanities/cbs-department/cbs-microbiology?tab=faculty","Department Faculty tab (College of Basic Sciences & Humanities › Microbiology)","HTTP","Anonymous","PASS","200","1320","Label ""Faculty"" found"
"DEPT079","College departments","College of Basic Sciences & Humanities › Physics","/college/college-basic-sciences-humanities/cbs-department/cbs-physics","Department page loads (College of Basic Sciences & Humanities)","HTTP","Anonymous","PASS","200","483","HTTP 200"
